-2.702923176244951819e-01 9.463877522637494794e-03 1.903101253970566897e-01 8.509369277757800054e-01 -1.574879987462734610e+00 1.963270973692168297e-01 7.645995976355801638e-01 1.416661308297956223e+00 -1.569356342725194198e+00 -1.290799880468524174e-01 -2.443170386396489868e-01 1.508336098057728947e+00 1.654634748402088462e+00 5.368246839556759520e-01 -2.331434957332456648e-01 1.917848001606665687e+00 3.096695513772053321e+00 -9.694324432883201226e-01 -5.979149329756448805e-02 -6.088597690670254775e-02
9.109444038394752807e-01 -3.875349382594435177e-01 1.378142680497612904e+00 4.205367059040692745e-01 -3.431915686867119675e-01 1.195796724433550118e+00 -9.906232233772576112e-01 1.532380382587621881e+00 7.292369493107530021e-01 -3.235149467844571358e-01 7.589816954601127375e-01 4.480783410128917343e-01 5.400178017231407335e-01 1.848109104105552403e+00 -3.326989307319863087e-01 1.062167447588660218e+00 1.612978170593054372e+00 1.428721188398906529e-02 -5.753999897660313501e-01 7.331793174225577081e-01
7.756752996156892621e-01 6.996656809307976177e-01 -1.367326461284955830e+00 1.236489512184176798e+00 1.366214785205787985e+00 -7.213298566891059860e-01 3.162737802597136993e-01 1.094562454613795532e+00 1.136990879849416637e-02 7.834656483247346426e-01 2.809284969478263450e-01 8.089886092290089481e-01 -4.992019982759302588e-01 1.870138692821305293e+00 -9.372542137471489010e-01 -7.184839851611164452e-01 1.889282454250251986e+00 7.082662196573997759e-01 5.681432060354567604e-01 -4.798579485058113159e-02
2.448586988174056955e+00 3.688965456492988015e-01 -5.212548068561295711e-01 5.286348153345591383e-01 -7.274539247231182060e-01 -1.131598819011736978e+00 6.184072157441348194e-01 -5.963246890919207122e-01 9.492631742823089969e-01 4.912740207262828451e-01 6.381840407282128869e-01 2.127261211917848560e-01 1.157519605809957719e+00 5.465897256886387279e-01 3.095448708374805014e-01 9.661470124092959022e-01 -1.403616211071810227e+00 -1.127590951208763181e+00 5.455370135929079600e-01 1.899908225987100366e-02
1.883811031184802198e+00 -5.017337886477617470e-01 1.301096693465621623e+00 8.205768116689473590e-01 -6.695889031524576707e-02 6.357382416079755405e-01 -1.066363075384819004e+00 3.878575434155957513e-01 6.868469770637194438e-01 -1.364033164839314027e+00 2.775246844762951914e-01 -2.596779635075290860e-01 1.685870152221523144e+00 1.002809751955140438e+00 5.453732059037645907e-01 -3.294411047248346769e-01 -4.769758599540591115e-01 3.582345940144527896e-01 -4.462076582332474839e-01 1.662777289179469209e+00
-2.421379751877278608e+00 -2.813256933947598792e-01 -1.419825313457569571e+00 -6.915614026937736414e-01 -2.043538353896235726e+00 3.602210979505416910e-01 4.170804980086446623e-01 -8.281401376128967318e-01 9.347177458284922080e-01 -5.750581961873701964e-01 -5.305803556472092897e-01 -5.434084103664974658e-02 1.009294955779809211e+00 2.715822001535923569e-01 3.017741973473168082e-01 -9.584493812548077196e-01 1.417117903175087179e-01 -7.312609733270448720e-01 -2.514223003040870763e-01 -2.567585117933758099e+00
-2.628168425261151464e-01 -1.930123592578250502e+00 -1.178996172956895627e+00 5.171788481318730785e-02 1.255677525741100808e+00 2.292819442555726894e+00 -6.722188725524049779e-01 4.746039230347610105e-01 6.626783576861646763e-01 1.032538898301121666e+00 -5.630661997951019737e-01 1.122141733919524320e+00 -9.424384352475159710e-02 -7.028328129354410869e-01 2.261471207219913904e+00 1.896479548748979393e-01 4.482313193228475157e-02 -8.857356006337546717e-01 -1.666487404015766893e+00 6.330665474972272388e-01
-5.401390394636103043e-01 2.788989912226741419e-01 1.165656568153358719e-01 1.527308224194597885e+00 9.007911740283019997e-01 -3.443103378542486936e-01 7.462775936104096841e-01 1.194148148013126631e+00 -9.589140900059879291e-01 -1.948378506732151294e+00 6.940326109679394451e-01 -2.106006201383133547e+00 2.366469126728497907e-01 -4.821242843214694207e-01 -3.128681315709671562e-01 -8.908316801307819555e-01 -3.548507313518154960e-01 -7.387152655423863123e-01 2.450613974640277470e-01 2.163054112483163149e-01
1.436368034243753922e+00 3.676941906688007133e-01 -4.189634455212346564e-01 -5.149387064332724417e-01 -1.058800148247819761e+00 -1.141086366594201706e-02 -8.246120097650219138e-01 -6.610250546274941685e-01 -9.722982447348347268e-01 -3.044656539243161930e+00 -7.155129854852286808e-01 1.121499211849928290e+00 3.389935138094196665e-01 -4.566976150232463505e-01 -8.858805392772773901e-01 4.562494885285328095e-01 -1.050186537361669448e+00 1.021635213827608135e+00 1.781927895282147123e-01 1.222430045470662141e-01
-2.141430880319704855e+00 2.365422170418768066e-01 4.058240866738142549e-01 -6.181750421001689366e-01 -9.869427365015568387e-01 1.819663214612865509e+00 1.637424193129370306e-02 1.739472084128113605e-01 -2.093756133119132612e-01 5.568747223681456138e-01 -2.255791331094747498e+00 4.310096921300766715e-01 6.297395144087380991e-01 -1.619173056515864850e+00 -2.524402389713607420e+00 -2.659200741955520253e-01 -6.996008087023638522e-01 1.864048530411758442e+00 -4.835669711228421930e-01 -1.448667551460943725e-01
4.919934868364961300e-01 2.575104358880400679e-01 -1.080002608382132134e+00 -5.046337422892345215e-01 1.495030309735837504e+00 1.486806428170617478e+00 1.627966180999125267e-01 -8.022718339345203953e-01 3.949579703233071504e-01 8.444558720716657252e-01 -1.312968529947272867e+00 3.939752258644023675e-01 -7.318573084158859210e-01 -8.031108339533145069e-01 -2.219531206398405843e+00 2.721912147906492940e+00 -1.606256788401958069e+00 1.101737861786209027e+00 -3.646338571751988611e-01 1.505062038608329988e+00
-1.742771973881040992e+00 5.780426716591821057e-01 3.911278769327262150e-01 1.540323979819886002e+00 -7.239647304677874207e-01 -5.869700123450625195e-01 1.167509822986446011e+00 1.186145474042298975e+00 -2.766717717191454207e-01 3.826535514774915825e-01 -6.443402670219842143e-01 -2.739140206137472777e+00 -2.539517063972350774e-01 -5.531772453472699747e-01 -7.839281478609478881e-01 -7.538621136909614551e-01 4.094385306422522741e-01 1.124932545303240827e+00 4.664454897062688121e-01 1.643541509120529209e+00
-5.047154618351513689e-01 -4.324387269868019135e-01 -7.447561567843886676e-01 -9.166386933635470857e-01 5.799721710336103175e-01 4.724066441252235959e-01 -5.244769964911913385e-02 -9.896592875112686372e-01 5.596615703243686957e-01 2.696036940632441370e-01 6.698680379048219669e-01 -9.439850153478882566e-01 -2.101556041908746175e-01 -1.113544023855112530e-01 5.508509886724761717e-01 -9.501754620697949738e-01 -4.335118212035334317e-01 2.262568808335318149e+00 -3.598515442974328238e-01 -8.709232698700103414e-01
9.109360625591317318e-02 1.185167967681108658e+00 1.616985267047529040e-01 7.330542814659984918e-01 1.493419110598804556e-01 -1.539789914956898542e+00 1.028585779323340776e-01 2.396275182389979441e-01 6.273156184418284681e-03 -3.973232525513618607e-01 -1.411056831066081818e+00 8.031547426140219770e-01 3.114908587977898713e-01 -1.892762177590051831e+00 -1.247508847483949967e+00 -1.187765239917526916e+00 -8.515399797793188341e-01 5.343648986363833675e-01 1.066476719371038273e+00 -6.994145401232875203e-01
-1.672404525812352549e+00 1.322267638920040234e-01 -7.426591657723782269e-01 8.594142547594531001e-01 -1.133042347377462011e+00 -9.738784762159360398e-01 -5.060892911918885018e-01 -4.262937643876163821e-03 5.599923396953996723e-04 2.171192861062495094e+00 -2.246799016298701157e-01 1.075021214510909706e+00 -5.880185190369670023e-01 1.455401337726191624e+00 7.188802604476551839e-01 -1.865732530553646795e-01 3.871483160609065499e-01 1.444343411979945202e+00 3.816053355923934021e-01 1.639240635934296197e-01
-1.104011639015884810e-01 -1.679455514381668291e+00 7.566424651069376672e-01 -6.840460303790416585e-01 -1.082158135827995027e+00 1.849824019591644220e+00 -8.588442782989591517e-01 3.091577195174641801e-01 6.520802373549079434e-01 -1.951742609010449492e+00 -1.178691131796254732e+00 3.520386129581203893e-01 1.527132384155130529e+00 5.085396128234084649e-03 2.123128660138792867e+00 -9.740601569182216757e-01 -7.100250868151013472e-01 4.550755757203704399e-01 -1.402508849076097741e+00 -7.058040551156495868e-01
8.727874144696099457e-01 6.383857576408201728e-01 1.917259148426122994e+00 -1.547164072673957828e-02 -1.154163384779541390e+00 5.926851087139970442e-01 -1.525571708061083775e+00 1.313782176571807625e+00 -1.721077520960469398e+00 -1.128590673097034536e+00 8.552015077482625349e-01 2.642902101532510484e-01 -2.135932422050424717e-01 -8.679754225283319302e-01 -2.193294586416173253e+00 -1.532683970923734096e+00 3.630042848060768823e-01 9.724439979180101723e-01 1.088313536302290968e-01 3.421060396504181922e-01
4.158027257204451876e-01 -1.034461432285381788e+00 -1.040092277246949942e-01 -1.739425244232278178e+00 -2.511178346424408625e-01 2.341884837100299599e+00 -1.758208876655435127e+00 1.434177036520326576e+00 2.299243454179375201e-01 7.401256641052442742e-01 -9.721622179433250244e-01 7.957954655656064580e-02 -5.526929537834970318e-01 -8.002227353999037396e-01 2.133986266787357700e-02 -3.816310954132113298e-01 -6.257730437317763350e-01 -1.735444175613874984e-01 -1.257595533630749385e+00 8.268386307091143417e-01
-1.128634514379207143e+00 -7.558689637608310974e-02 -7.480796740746614715e-03 -1.484439068193426303e+00 2.956655514819995778e-01 2.067007034131916665e+00 2.166890974976731499e-01 -3.015262957693471413e-01 -3.351669732263848345e-01 8.967973320332351950e-01 4.032996041668240328e-01 -1.825657995664607958e+00 -6.084952000292773167e-02 1.278280947459486505e+00 -2.026636677575954337e+00 -1.933409496796227589e-01 -7.090536252736880096e-02 4.223247974498746671e-01 -7.126458377957453072e-01 7.740227740710524662e-01
-5.338446438149184736e-01 -1.570826738397465561e-01 1.295007149938418145e+00 -3.864948903227902188e-01 -6.308635106834089568e-01 -1.445534103284986438e+00 -2.821249431377349515e-01 -2.047072335222877293e-01 -1.336977958140554312e+00 -1.315438265887262093e+00 -8.644303136735378423e-01 6.927757697082377319e-01 -7.696664090113884971e-01 -8.136645751375527480e-01 1.930085270714525736e+00 3.200581914932445482e-01 -1.496359442517925242e-01 9.948686937879384073e-01 3.987694820251613814e-01 1.270088025254896946e+00
4.918144010879625938e-01 -1.829756498322555158e+00 -1.257926276583297698e-01 -1.792026543191408694e-01 -9.468000941813317084e-01 2.064454555276730385e+00 1.822463342993790869e+00 -1.835570476870874712e+00 -1.056270407748106210e+00 -1.645145317961699549e-01 1.775037021127465531e+00 3.178390487063993686e-02 -3.650550328049707027e-01 9.594960765994410279e-01 2.260627747578283220e+00 -1.474778541238394913e+00 7.733998160676113232e-01 -8.571723738917057522e-01 -1.544095511284524047e+00 1.414789529346736352e-01
1.370101853610370846e+00 5.508765633889568525e-01 1.291874733317104618e-01 -1.304589443800472592e+00 -6.597486412539658174e-01 -1.326262552945681072e+00 -6.327395989691586564e-02 -4.765514232192413768e-01 -3.227689410261781050e-02 -1.196665592284395840e+00 9.838523436061467065e-01 1.258865305766578013e-01 -1.641380115602096845e+00 -8.935950137191204234e-01 7.330998429542634476e-02 1.222354841516946553e-02 1.199299572921585622e+00 -2.655605125185412363e-01 6.956165855742099113e-01 -3.994654904728529021e-01
-1.479089288097521937e+00 3.620960317000102568e-01 -6.448089363934833562e-01 8.610979890066731146e-01 -8.532181181418795335e-01 -4.180492774776847220e-01 5.107630446507833988e-02 1.018624510033810937e+00 -1.003787815463636379e+00 1.881621289357770843e+00 -6.684330306487700213e-01 4.479084251025756913e+00 1.569584066281078938e+00 -6.231803153080639479e-01 -4.371907617660397705e-01 1.099415601792937069e+00 -1.109839489269907276e+00 1.833114148398449217e+00 3.086788878835858285e-01 7.379349262621551775e-01
-1.889703483621545388e+00 1.426835158564052942e-02 -1.091930945005526732e-01 -6.801523657518200316e-01 -6.719173104649905914e-01 -1.399988602004728078e+00 1.134639699821056835e+00 1.383135646778152372e+00 4.479307327729469268e-01 -2.625756593156221563e-01 -2.033182854175067666e-01 1.122203333293368743e+00 2.944189776840481221e-01 1.817812325871601131e-01 1.462838905465523309e+00 3.736534056211482935e-01 -4.211302348010840246e-01 1.281383398123634887e+00 4.651563130283603020e-01 4.621540960596773329e-01
1.006411040026554682e+00 -4.826717769403690572e-02 -3.768712074223790065e-02 -2.364855372791512256e+00 1.164990882563923025e+00 1.052440539006344711e+00 2.338651010092469840e-01 1.352362545926150572e+00 2.607668174830631846e-01 -4.091753519506904219e-02 6.253183340215030528e-01 -1.692744383326247049e-01 -1.705959094890735273e+00 2.052073311421934942e+00 -1.007994980017127951e+00 -6.270928247722959981e-01 -1.057836618610234369e+00 -1.464806707281613718e-01 -3.674926875151932615e-01 6.763570476749083404e-01
-6.378086928599359107e-01 -1.440786258102882689e-01 6.024734362823632727e-01 1.015220891814305304e+00 -1.018869957066735221e+00 -2.810489524479555801e-01 1.040057890793389284e+00 -3.861127760861416403e-01 1.127788027111645830e+00 5.969188057973626865e-02 -2.277709791236346426e-01 -9.400159321237541166e-01 2.606859163149769731e+00 1.079839207252288324e-01 6.525723778990104584e-01 1.934063671897169601e-01 -5.783661237759374352e-02 1.061829194402162807e-01 2.366178550760628455e-02 8.157544866520693994e-01
3.296335328077915072e-01 -8.157881098230715944e-01 -1.007962234913637900e+00 9.944144200902383934e-01 4.594750589690090870e-01 -5.836238223252756541e-01 2.054095582923643359e+00 5.673304769866295283e-01 2.594199912631591221e-01 -1.056308130475753115e+00 -7.465633522699111069e-01 4.182150782661970823e-01 9.764977027728892756e-01 -1.271560294567304350e-01 2.616903615877683720e+00 -2.038446524882172817e+00 -9.117822876686417777e-01 1.638714017364557296e-01 -1.959687471695724936e-01 -1.505065856903704757e+00
-7.740256503626058437e-01 -1.895355013213113615e+00 -2.707864969790630960e-01 -1.111123766415775593e+00 -2.705053040961746813e-01 2.049386774778182208e+00 1.342776964423003427e+00 -5.793053085790431656e-01 7.126620321270068503e-01 9.080902982621390507e-01 1.770957553347745073e+00 1.431635986937969784e+00 1.153327763396889027e+00 -5.255416192019340960e-02 2.436970479773371334e+00 -4.901909062286882168e-01 -6.760510882885870654e-01 1.208439989136088188e+00 -1.570285944147602031e+00 -8.984904867728449318e-01
1.466540859278602893e+00 1.041535665283851886e+00 1.594442391749196775e+00 1.451001438131336085e+00 -8.124023489374200269e-01 -1.278715331086754947e+00 6.789469877622329452e-01 3.308513046155777682e-01 -3.582557870646293358e-02 3.131321400131553134e-01 -4.902934083803673487e-02 -1.603600810448307656e-01 -1.077376076984758235e+00 8.794170411374031548e-01 -1.175983141759193051e+00 1.376496450019537798e+00 -1.111580249513551166e+00 6.870657958589162506e-01 9.128473023716409118e-01 2.095843501809159015e+00
3.366014275621668772e-01 7.383518678781608724e-02 2.688049344392308138e-01 -5.335436258230817907e-01 -6.877842948254310196e-01 -9.232899317533711514e-01 -1.510546050369496296e+00 -9.265132547797481077e-01 -6.969414601380966579e-01 -1.705207607776016765e+00 -6.770111767903435052e-01 -3.743900332069141079e-01 5.487004763949002717e-01 -1.514414062398120597e+00 8.073818902267764219e-01 -8.251351891139448169e-02 -5.430219463857897111e-01 -8.348299105466731040e-01 3.373370148842609884e-01 -3.360666965057405031e-01
1.779083914116544041e-01 7.379434443423873446e-01 -1.869731661954991075e+00 1.045056145231205935e+00 -7.858839291435680552e-02 -1.590175634008811789e+00 -6.330322278133675151e-02 -4.215823114402927341e-01 -5.276537761783373082e-01 1.936617645167992285e-01 1.198368569373459591e+00 1.433642217576002256e-02 -7.500226815657170532e-01 1.207902325011102757e-01 -1.012674632859256185e-01 1.154997560541617618e+00 -1.070668371416596987e+00 2.925966679437699142e-03 8.707834100802567256e-01 -2.717300398697083952e-01
-1.515114936249480682e+00 5.455414392268044255e-01 5.379836721509411168e-01 1.667797933004514954e+00 1.350993905727515987e+00 -8.983006964065530786e-01 7.178462289962667109e-01 -1.122901156076832718e+00 -4.981919207014390283e-01 3.384731053121114441e-01 8.836245489709719791e-01 -1.604862203285626343e-01 -4.731074133605223109e-01 -2.377233733471126875e-01 -3.714869425311781992e-01 -1.736726817764439268e+00 4.532740421331757918e-01 1.488866039537701524e-01 5.529613124819098280e-01 7.670626894897021320e-01
1.271739191942853897e-01 2.681626292893948826e-01 5.876949018678121472e-01 1.230645804178011282e+00 -1.087478168112367971e+00 -1.486115891453637872e+00 1.298334489775416767e+00 -2.161162103571709903e+00 -1.726263530084781173e-01 -7.234747515067134482e-02 -1.385926665970246496e+00 -6.334140465255961618e-03 -4.333505550845261900e-01 1.220715195495441385e+00 9.348436399858013335e-01 -3.707705966605096548e-01 5.582321068783031581e-01 5.202065043961975194e-02 6.138192326099051188e-01 8.329454428250414599e-01
